Id,SalePrice
1669,299533.4656666667
1670,338169.15166666673
1671,263428.3361904762
1672,472873.165
1673,303708.0325
1674,253046.40067256815
1675,188141.06050528094
1676,190783.45275136232
1677,213234.9085708034
1678,477611.495
1679,376131.74
1680,323531.92850000004
1681,261382.20125
1682,301720.305
1683,187371.49507971108
1684,171464.07316788755
1685,174556.98978384334
1686,168911.39658189044
1687,166938.39248604144
1688,188527.88420784025
1689,190085.72126458812
1690,182763.78930948194
1691,173485.67675331363
1692,260240.12192307692
1693,170318.361138482
1694,184625.4821922365
1695,170201.09858672335
1696,263510.50717503985
1697,172403.85311988794
1698,345849.765
1699,328773.54833333334
1700,245890.83458918132
1701,269143.29119480524
1702,260010.23192256823
1703,255128.27187494916
1704,302617.2583333333
1705,240546.68959801793
1706,455919.57
1707,220528.59248046036
1708,217263.45483585857
1709,290973.1471666667
1710,228627.11942492053
1711,259166.40396011397
1712,241537.07590909093
1713,243969.21484848484
1714,218629.54777958154
1715,201323.75605782957
1716,177679.4774250366
1717,169143.7880155699
1718,139194.44197258056
1719,207688.9893534323
1720,253309.73623243932
1721,168944.17785413825
1722,130103.87644658975
1723,155310.67561758103
1724,215514.11042765982
1725,232881.7117977855
1726,187256.38627495032
1727,170112.00866411478
1728,187763.15830973937
1729,163458.28241237407
1730,162183.33033317176
1731,121948.55100913593
1732,132973.9013529701
1733,128362.93320767255
1734,132179.39918077656
1735,133436.3344200657
1736,117390.40342470571
1737,364941.955
1738,217794.8594297123
1739,268707.089
1740,189017.6150368201
1741,178888.1900814394
1742,174291.6845333699
1743,173998.50783333334
1744,320016.80333333334
1745,246105.34643493756
1746,272231.97857142857
1747,216929.94583333333
1748,205225.1833029399
1749,161969.40407310714
1750,152378.65513117428
1751,226141.23305555555
1752,123735.7934481373
1753,145391.37314602302
1754,221547.45708333337
1755,164983.6834690864
1756,121883.72936312151
1757,120970.42845623629
1758,145043.30209167415
1759,174718.3693811646
1760,159568.08279782365
1761,157173.76610141492
1762,166868.5574339989
1763,163008.26619766562
1764,118790.99094575072
1765,177585.56874145177
1766,168483.85740680658
1767,207799.9978371608
1768,140539.80436365414
1769,164000.39466165414
1770,139833.72362617284
1771,139341.9150849031
1772,142089.80911502146
1773,144860.02668695708
1774,132425.45219385985
1775,133332.82243467186
1776,118957.59937302962
1777,118711.36074569674
1778,129116.95272765547
1779,114890.92956284161
1780,177540.20983476282
1781,130691.37922054279
1782,97297.7264662363
1783,130368.32371421106
1784,97816.93726401009
1785,114232.49617207261
1786,144527.56748663326
1787,165105.6422744361
1788,57318.24555555556
1789,96758.50843073594
1790,87117.27193775846
1791,169925.95419872747
1792,155523.06103441384
1793,138164.27062049267
1794,142296.4708363907
1795,139937.0853288112
1796,118602.37850310866
1797,114147.37345092626
1798,126098.40517313605
1799,116375.67933440355
1800,125536.9586093222
1801,132522.40153870182
1802,158771.14348219938
1803,153562.7113470271
1804,141673.9011813803
1805,135745.63218089243
1806,114858.66975476526
1807,150361.81786525974
1808,122962.31972560778
1809,126301.32235151816
1810,145604.5524509618
1811,116503.86390468871
1812,117462.40087281632
1813,120907.12698471533
1814,103516.71660681679
1815,61333.79915112665
1816,104674.59310686201
1817,125681.57452307653
1818,131497.88125133477
1819,117798.69470150847
1820,82638.49011904761
1821,122505.38631322056
1822,149151.30956152038
1823,63664.009185463656
1824,131671.80413094032
1825,135830.17588735183
1826,102307.72081334604
1827,108016.19173579646
1828,139135.82480401432
1829,111346.67858086359
1830,145113.41244895148
1831,170765.31214285718
1832,109817.71556776555
1833,147633.42092490842
1834,131397.2168344156
1835,179082.34924242424
1836,131610.85745112013
1837,103205.14977300476
1838,135302.56025488235
1839,86303.90173044018
1840,163488.55488095238
1841,151335.98267807194
1842,92596.36119719004
1843,143744.82039151486
1844,136550.1779899694
1845,139813.56506582466
1846,150527.49125787185
1847,148011.5295146883
1848,65823.23662698413
1849,120390.58217070706
1850,127958.56667030674
1851,148384.2579890628
1852,126878.61692123095
1853,132159.68051922237
1854,174863.98170560796
1855,144926.5515719323
1856,225241.25248133446
1857,162632.4774629782
1858,140674.67573388235
1859,121983.61511351092
1860,155102.8686214993
1861,121749.65636351092
1862,267539.3178947368
1863,263350.02289473685
1864,263350.02289473685
1865,322444.435
1866,328524.285
1867,247701.99335113962
1868,298966.0308333333
1869,194472.12303213443
1870,257352.4996267806
1871,243197.13932122506
1872,170985.5952168176
1873,229324.6604995959
1874,139094.52008861
1875,208003.0931806358
1876,194215.24181006412
1877,209025.10912898422
1878,210684.21586460047
1879,133136.58081491108
1880,137286.92452837212
1881,237462.95948232326
1882,261647.45166666663
1883,197916.65125940045
1884,218447.43885185584
1885,257152.65494100124
1886,292347.70419540233
1887,202090.2600972169
1888,280824.29038587847
1889,165036.78216165834
1890,137157.86916966643
1891,141144.64181354485
1892,111265.06365636211
1893,139685.75984328112
1894,131553.09238745793
1895,150118.80812715064
1896,123098.66374134565
1897,116972.751068473
1898,108288.25088851938
1899,127088.68821444684
1900,148709.487
1901,164780.45666666667
1902,131989.6522041847
1903,224909.135
1904,139072.9268892837
1905,180537.83241656228
1906,155801.93383528234
1907,207586.815
1908,116313.28865924923
1909,132600.83267736644
1910,123960.62179125419
1911,196189.36660536498
1912,264216.04035714286
1913,145714.45031428573
1914,71150.57426767675
1915,322985.95
1916,72510.79821678322
1917,261642.78333333335
1918,136515.00828434815
1919,157920.74257770256
1920,155775.62596230322
1921,402541.725
1922,326947.49
1923,204007.2668160468
1924,242601.21
1925,227329.266544185
1926,375433.29
1927,142147.92228506156
1928,162619.84261761673
1929,128953.31399773406
1930,125519.47870753617
1931,138845.9453444577
1932,135918.6289529717
1933,169676.13559389397
1934,182803.22389532157
1935,175237.98585975793
1936,190844.1204967886
1937,182775.7479213597
1938,167456.97192058677
1939,246228.720862069
1940,199020.49153778134
1941,176786.2924707886
1942,188837.47490443088
1943,196614.8898335207
1944,314624.8
1945,366075.525
1946,170797.2856460864
1947,311647.49166666664
1948,170396.7317647624
1949,243970.59057109558
1950,181255.27634636965
1951,264982.22785714286
1952,244291.99081168827
1953,163982.6760482991
1954,208731.8611111111
1955,129704.98308783944
1956,277886.74125
1957,168137.24481292124
1958,319326.87940476194
1959,140877.88292476095
1960,115503.2243050223
1961,119297.06633177998
1962,94205.07757936505
1963,104412.53682884749
1964,112496.15373268005
1965,151520.180700147
1966,154232.09715412706
1967,289699.58537037036
1968,389919.68166666664
1969,385512.0275
1970,423647.465
1971,418249.235
1972,358600.46
1973,271293.32692307694
1974,307864.07833333337
1975,466802.595
1976,278597.00809523807
1977,356595.7225
1978,354268.125
1979,343052.405
1980,195257.43762157738
1981,340163.775
1982,237818.9406428813
1983,223899.62853052214
1984,169130.94671462197
1985,207336.5471383663
1986,214368.18922355084
1987,180056.36249240185
1988,177923.04180133395
1989,187775.27464588807
1990,220667.85145077438
1991,218391.70981827818
1992,216902.8256115333
1993,173060.98578174115
1994,245433.89621212118
1995,183934.88749997725
1996,261198.89893290045
1997,323577.2479166667
1998,353933.485
1999,253152.65647227038
2000,304875.77857142856
2001,264814.3833709273
2002,233510.00783723526
2003,258016.85098850226
2004,274262.2616203703
2005,233723.40807482201
2006,222630.50407531112
2007,250915.44485438633
2008,209700.42098955862
2009,188379.11330447544
2010,190881.96142719605
2011,150794.92835231195
2012,180835.05345324604
2013,180629.80829732053
2014,188935.1696346892
2015,193537.35621798382
2016,191620.89749791974
2017,207977.4851521065
2018,123996.07743794897
2019,134717.2920997233
2020,120553.71786793908
2021,118295.21985799841
2022,182091.06849285308
2023,151745.2219126148
2024,220229.31
2025,366108.03
2026,186855.3125088164
2027,147891.63931760154
2028,154257.10400378788
2029,171853.9285679633
2030,286459.08666666667
2031,256903.5651126404
2032,276627.97088435374
2033,274463.7241666667
2034,164625.24866666665
2035,206340.05034222305
2036,188683.90517006803
2037,196274.94017006803
2038,329836.365
2039,210484.67581062685
2040,409367.38
2041,282852.4501532567
2042,208435.2445085368
2043,167605.01863532458
2044,172410.38924332426
2045,236006.94666666666
2046,134897.17463419726
2047,154709.06871334792
2048,132556.72403718153
2049,135917.90384114734
2050,177893.29746744307
2051,105208.75413892978
2052,135925.87334020645
2053,143244.32555796456
2054,87623.02420145644
2055,156303.14599584593
2056,126114.4106052845
2057,127418.01084749203
2058,216645.12096988794
2059,126258.76139534077
2060,161420.4499120161
2061,173744.6618014465
2062,138259.43020116925
2063,114312.69694610353
2064,139861.33415234112
2065,125804.10986912844
2066,171986.9984609711
2067,125056.58447008785
2068,136867.00974172863
2069,88218.18989794563
2070,113365.96757290699
2071,92855.4901586791
2072,137050.9639469048
2073,136446.11327415047
2074,181475.01404603172
2075,148170.37211982155
2076,124003.92673266714
2077,150212.38354090354
2078,131438.79785348263
2079,131062.58736943173
2080,115616.75060865859
2081,121685.21755464262
2082,134596.43420813663
2083,147604.8007946206
2084,112114.7438956165
2085,132257.52782926313
2086,112318.99165032679
2087,120292.71649268866
2088,110816.20225972275
2089,92337.09679173952
2090,135278.4028052503
2091,128718.03176197926
2092,135638.57962277328
2093,141971.04786758564
2094,141664.57522357712
2095,153237.34703765064
2096,89477.85954004328
2097,100133.63957900435
2098,148947.70654023945
2099,61173.83176767676
2100,117481.03255955392
2101,127221.7703306277
2102,146677.39865384615
2103,105476.95641517293
2104,132146.71516126656
2105,129540.57278571429
2106,85824.23071678322
2107,255268.79666666663
2108,119073.22476675991
2109,115090.43533299187
2110,122547.09598081656
2111,154370.24579365077
2112,135861.5665974137
2113,119438.54483486475
2114,111063.56723667055
2115,148901.97346459096
2116,114010.33451600971
2117,143470.79223473748
2118,116751.44553311211
2119,110465.15567484414
2120,109351.17214445445
2121,115425.17363111887
2122,100520.76795506425
2123,92917.8193560606
2124,193933.45
2125,134243.99019214357
2126,161643.78259322292
2127,153796.77924908427
2128,126691.65272727274
2129,101766.48011020203
2130,144800.78516940575
2131,158428.8986430755
2132,117925.397205258
2133,114436.27802042654
2134,116263.5202043898
2135,103581.33435406083
2136,83706.6438888889
2137,118360.6847980328
2138,136692.782195805
2139,152125.84349887457
2140,136625.65879507668
2141,140087.31660683994
2142,136526.53739366055
2143,146763.682131591
2144,117367.915
2145,136495.54016824003
2146,146298.53776397515
2147,164925.07087301588
2148,125980.60324361501
2149,134339.40607743562
2150,236411.56595238097
2151,133004.89387652173
2152,175851.86139705882
2153,157025.73175213675
2154,112321.43692123459
2155,130182.26101494908
2156,221804.1479679969
2157,240808.1075
2158,237383.94383838386
2159,214179.00431705549
2160,174358.8837707705
2161,256727.64577380955
2162,465696.59666666674
2163,344691.925
2164,260542.12511401824
2165,173462.80971916308
2166,145187.15363135334
2167,205684.161209783
2168,210357.1177684815
2169,191488.59251293447
2170,220531.67873189496
2171,139885.82501735204
2172,142020.96157290024
2173,154555.09025492394
2174,240967.56662673436
2175,320701.375
2176,313785.230862069
2177,254747.29353576247
2178,226095.8561706349
2179,146714.48352753726
2180,191628.79583333337
2181,192150.52163888916
2182,224838.13656565655
2183,194457.09935653512
2184,139412.78418987017
2185,131868.8037460193
2186,148682.53789775242
2187,147139.91875963862
2188,155883.99064170168
2189,183307.00448328874
2190,87105.76396929826
2191,89826.38997807019
2192,94299.89519736843
2193,98607.8230007215
2194,102616.45245182593
2195,112048.51336142841
2196,109486.43260005956
2197,110641.3747835117
2198,156565.17805555556
2199,162109.88781215495
2200,131448.83800397185
2201,130926.01307199783
2202,188725.2224764151
2203,165005.62903712076
2204,173202.52535714288
2205,111961.83385013476
2206,135468.4153235653
2207,233075.22666666665
2208,232277.33645923517
2209,197607.0783333333
2210,123701.41491508491
2211,117087.19152749456
2212,114517.62999145694
2213,102418.49667167626
2214,144090.2775698353
2215,102999.00519757824
2216,147346.45149120138
2217,70593.95580952382
2218,94317.25160714285
2219,79471.9709090909
2220,86120.80069351074
2221,324889.165
2222,248102.05785714288
2223,255744.2877622378
2224,213846.0734303562
2225,141687.21138912422
2226,184900.8112479474
2227,198812.42289432924
2228,277860.22970181255
2229,242978.56166666665
2230,159793.26499256626
2231,213960.18181639604
2232,180638.42852963012
2233,177038.46343236082
2234,255348.39793650794
2235,202403.98018997337
2236,277669.47444444447
2237,352581.295
2238,202250.06428161752
2239,125475.60539335664
2240,162149.45474386725
2241,150702.59653624156
2242,136475.40365777668
2243,138072.0355763968
2244,97029.29166666669
2245,93991.55333333334
2246,145140.04400379825
2247,105974.41388278388
2248,124990.03066823931
2249,126794.2439685381
2250,137825.87840731372
2251,127165.19247966207
2252,180150.22119718135
2253,156872.088870341
2254,178015.68291634097
2255,194105.83460514498
2256,182912.33848550956
2257,195045.9044894689
2258,174324.86239709775
2259,178570.8928048029
2260,152198.1364482765
2261,188023.99272266388
2262,206076.8590357384
2263,327854.7808333333
2264,427944.8
2265,171946.09472935967
2266,281950.26416666666
2267,354373.66
2268,376540.815
2269,164578.48382810518
2270,184050.22320975177
2271,246354.37325396828
2272,201814.56896825397
2273,165399.36300287227
2274,173878.6516568183
2275,167965.19814624748
2276,164520.4936095277
2277,183418.51144499064
2278,158715.25332831606
2279,120786.20994570198
2280,119317.71194718807
2281,176364.47439045052
2282,173982.57231811938
2283,98087.05408735269
2284,106690.2846140084
2285,151027.27205360818
2286,129956.48954206244
2287,340726.6255555555
2288,267857.5340323566
2289,391177.57
2290,423324.01
2291,307206.905
2292,398060.17
2293,453416.15
2294,389722.795
2295,435183.475
2296,282227.1
2297,305922.9844230769
2298,324346.58642857143
2299,379074.145
2300,318414.435
2301,266146.9670370371
2302,232402.16378787876
2303,244215.16800000003
2304,249306.26864417992
2305,184082.81303545317
2306,185730.2455354532
2307,187371.3479473487
2308,224084.54025641028
2309,282894.395
2310,227518.36151129138
2311,196155.73057630673
2312,174779.93943034223
2313,174464.71707719582
2314,177629.03575061864
2315,173236.2307895386
2316,186251.77085664467
2317,178670.10554426967
2318,172473.59729384142
2319,176202.0083086578
2320,180273.3843587879
2321,256862.3844041935
2322,168746.70105700026
2323,180226.3719786311
2324,166988.82387948027
2325,221829.17656135533
2326,167086.3268896035
2327,213578.41266508948
2328,220474.44869200248
2329,184805.9769160414
2330,180165.12615244894
2331,356181.1816666667
2332,400686.22214285715
2333,307455.5025
2334,255577.73020242914
2335,252944.45588095242
2336,336681.9
2337,199723.27919408187
2338,290287.2375
2339,237917.3429960318
2340,383900.365
2341,221038.0849368687
2342,243714.3421111111
2343,221872.05117903237
2344,237135.9625168651
2345,243742.85009106636
2346,220143.24394502462
2347,195958.56927654927
2348,228484.257662037
2349,154955.4351881124
2350,276199.20333333337
2351,253864.74612626262
2352,248107.2382347282
2353,204342.4706205772
2354,131506.17497668997
2355,158359.84069536635
2356,152927.38991217533
2357,198552.29546962574
2358,197584.53922147304
2359,121402.11163334275
2360,119755.70567430071
2361,137987.63341070156
2362,269079.01625
2363,139842.66012859347
2364,151295.74634257704
2365,223022.10771268184
2366,192533.70606694394
2367,229111.02625
2368,203953.05958261323
2369,228051.43125
2370,170339.1371564883
2371,170973.6056536872
2372,176742.44841149432
2373,261408.57000000004
2374,293899.51
2375,249533.49977679763
2376,266111.7583333333
2377,349208.995
2378,132920.30790550972
2379,198232.80941849816
2380,144017.71619878992
2381,162687.28452756623
2382,176623.6402798548
2383,214510.407463925
2384,240875.74578477073
2385,152272.89284361107
2386,142064.86076341858
2387,133259.92560314923
2388,100703.2275
2389,128632.74238332931
2390,132687.4496969985
2391,134261.31470956941
2392,113537.24221373281
2393,161594.33324317244
2394,145561.2389927995
2395,194757.77379502438
2396,148763.27481625092
2397,200055.50863636367
2398,122400.41627194105
2399,62451.02734126985
2400,54327.26555555556
2401,114982.92089916431
2402,136260.30191228824
2403,132982.73457273372
2404,141945.8352866217
2405,160140.53379022548
2406,135279.4093634962
2407,128421.70381094867
2408,134621.86547716055
2409,134512.82423910632
2410,167548.50164351246
2411,124229.2331536616
2412,157638.28107448108
2413,139275.62902929782
2414,134432.0927426389
2415,129373.98332496487
2416,128356.7422006139
2417,132267.97823080848
2418,123380.18581892754
2419,132274.81989069266
2420,126309.64076243306
2421,150771.80905067155
2422,121810.28386240288
2423,132461.91470400713
2424,149100.46265010347
2425,164235.4
2426,125446.77214285714
2427,137260.82488441857
2428,175179.97747835494
2429,114887.99287988758
2430,131573.34813526022
2431,113320.47564992668
2432,136045.5610001668
2433,143594.00276014936
2434,143461.92738829757
2435,153900.77031624652
2436,105408.94916106483
2437,110288.75357000896
2438,123267.02733520145
2439,110982.40044905466
2440,126215.80440579858
2441,109853.019927514
2442,106540.32824541154
2443,113128.32268841937
2444,124483.71846510694
2445,89500.1543306182
2446,132893.76914177486
2447,223468.93916666665
2448,145326.96347089807
2449,115571.1981447102
2450,154748.2284064348
2451,122801.50364184326
2452,216380.895
2453,100894.1555098749
2454,122264.3918892872
2455,106136.26343034825
2456,143209.55387401322
2457,118364.27111481558
2458,110000.186726131
2459,110747.75599537455
2460,139988.91941324098
2461,117389.99962980193
2462,134501.21314977904
2463,117785.0528573129
2464,159801.55174880952
2465,129196.50434807781
2466,115716.10336389233
2467,158323.68008267868
2468,90654.51312153932
2469,89088.98037262156
2470,177648.78041704863
2471,205120.88944444444
2472,171690.88545815297
2473,119965.97383597885
2474,108989.40978758171
2475,225072.14905555555
2476,111951.80520332922
2477,132740.94325791282
2478,163831.86120989305
2479,115415.80040349354
2480,137450.08201840066
2481,123510.32393245486
2482,133938.18041796327
2483,119235.83304488321
2484,123782.75256146258
2485,123286.07947398684
2486,155267.62544675326
2487,182445.90101916378
2488,153017.2809309747
2489,143882.04925767603
2490,153459.59633029986
2491,89897.69862630061
2492,182775.7450549713
2493,136508.4091257407
2494,172270.43824883286
2495,100632.6687878788
2496,218145.75136958878
2497,149676.91129795118
2498,117346.8600115198
2499,94805.26088972432
2500,130364.85850472543
2501,134177.79035189305
2502,151461.1038771599
2503,104000.500324548
2504,187987.283788177
2505,219207.6643467643
2506,259921.01126780626
2507,322682.44
2508,259132.5057916158
2509,219245.8002164502
2510,230304.75451007328
2511,187133.63446203907
2512,219259.20114627577
2513,216951.35881042565
2514,236592.02217391305
2515,150373.75818301958
2516,155140.36375308188
2517,133262.23626662366
2518,142699.6276607584
2519,228951.07489897567
2520,206826.6627510215
2521,194326.0319702089
2522,224293.2687595104
2523,134950.67085602987
2524,139608.36374818734
2525,144741.89397075388
2526,138948.69846803497
2527,114204.0017854864
2528,127983.25626275431
2529,132393.1620083913
2530,112956.66971903661
2531,241758.36865800864
2532,228906.2549634598
2533,198791.6682009976
2534,250336.89405651338
2535,307688.1566666666
2536,229036.35566017314
2537,231841.50870391025
2538,189460.9764888586
2539,188727.39185143446
2540,177075.51632113912
2541,183234.70048741225
2542,158264.61973035304
2543,131046.85811606214
2544,138273.12293575043
2545,127944.93669564305
2546,145296.3955138177
2547,138846.54693943373
2548,151179.40919725772
2549,162648.5177435408
2550,391295.1
2551,141297.54688081855
2552,120414.21578100258
2553,86587.15789473687
2554,121900.12295751047
2555,110699.98458816441
2556,103677.54118490384
2557,118088.32445245939
2558,159208.90666666665
2559,140988.28692897616
2560,129182.17705544639
2561,141826.7855304929
2562,134227.06656940762
2563,148631.65225304046
2564,171067.29312576313
2565,122679.2014194139
2566,150843.06121456315
2567,134078.54503791154
2568,188339.9989814815
2569,192183.03332956898
2570,121556.22881859369
2571,165460.03994600193
2572,187541.2490909091
2573,250086.4039583333
2574,297044.4140714286
2575,124801.07505034597
2576,131347.91027505446
2577,155667.18600190568
2578,97637.74841869448
2579,81651.06315168492
2580,134296.9601292208
2581,134778.6720867021
2582,119973.34535062892
2583,286953.06336206896
2584,159721.1517724669
2585,175058.54814345055
2586,207637.20556481832
2587,208685.76392533607
2588,152661.5482291181
2589,145739.40339978348
2590,230301.83
2591,208982.0453687269
2592,226914.66777425352
2593,249961.098362069
2594,174792.93552761848
2595,208248.6870224429
2596,337722.3575
2597,182790.13941130997
2598,265316.00093650795
2599,322410.1216666667
2600,151728.3671298574
2601,132998.97353367525
2602,85664.62157144755
2603,93493.31283625729
2604,86388.72222222222
2605,82849.96826111754
2606,143902.6796654942
2607,173240.86476658142
2608,199419.8079761905
2609,166428.55255757648
2610,117748.61528588971
2611,158932.9962184874
2612,157101.9645858672
2613,127885.79618701943
2614,123963.00510685712
2615,148372.0933711142
2616,139809.8045705183
2617,175865.91587301585
2618,178980.77777777775
2619,229186.5276053391
2620,186679.2614056334
2621,182540.88847783516
2622,189317.48541711713
2623,256167.87850000002
2624,268747.1827777778
2625,314879.625
2626,165771.55712891754
2627,185322.414958184
2628,413106.45
2629,525543.095
2630,347824.57
2631,440706.785
2632,407514.945
2633,309400.7825
2634,384444.3975
2635,149625.00349751397
2636,196310.98510111353
2637,163422.5753878327
2638,257677.06095238097
2639,180862.24461612682
2640,152553.1052650219
2641,107982.43741128933
2642,186978.09384122986
2643,104143.64076455029
2644,126988.06750053904
2645,100515.72100469943
2646,92062.81707968438
2647,97250.31349858954
2648,136763.9767288224
2649,138672.8732139511
2650,152335.9624217123
2651,152960.76917226624
2652,443941.545
2653,255260.78083333332
2654,247725.09323232324
2655,356694.07
2656,322866.1475
2657,332453.80583333335
2658,273856.33183333336
2659,295935.05333333334
2660,312720.155
2661,335657.2433333333
2662,339489.31523809524
2663,283462.27905291005
2664,278144.9633333333
2665,313507.48
2666,284221.415
2667,170675.07600502262
2668,181220.11519907654
2669,176544.32900206596
2670,289051.3675
2671,181069.328771597
2672,181664.9288194451
2673,204381.43669969458
2674,203211.2940476641
2675,168928.7946311307
2676,188354.8112607529
2677,197827.19421748075
2678,259791.09458333335
2679,280057.16333333333
2680,274900.1647802198
2681,407190.2
2682,334920.11333333334
2683,527621.74
2684,305780.83666666667
2685,343730.075
2686,263875.4041468254
2687,322750.7
2688,233446.53499625635
2689,215321.578146779
2690,470655.925
2691,184642.48121056773
2692,137113.26516955264
2693,192498.60551034618
2694,132378.72941919192
2695,193517.36352173422
2696,187752.76568843875
2697,191945.29549558443
2698,198282.84946719953
2699,180495.29800337716
2700,165746.37986611863
2701,147948.34119158055
2702,110915.70214396453
2703,136195.98217754156
2704,140487.59497061823
2705,127961.12983806086
2706,118775.39260664057
2707,122141.49600785544
2708,136829.56220997326
2709,115188.76596293131
2710,128271.45937525773
2711,283731.2742857143
2712,368993.2433333333
2713,181157.81695463907
2714,149996.59116183576
2715,172991.46973990474
2716,167291.9742475363
2717,187438.15655766896
2718,235605.32673076927
2719,156405.5409301489
2720,164027.7857865587
2721,142861.6939858808
2722,160169.9432936508
2723,144947.62820725242
2724,129519.2662251565
2725,137312.95183373828
2726,150425.85505221423
2727,165746.10605567225
2728,167113.11861930438
2729,151317.91741656768
2730,146371.53992387696
2731,117885.78267672636
2732,116673.7032276706
2733,162605.55243057018
2734,141212.85558075714
2735,134495.5190854684
2736,142776.27611293294
2737,124245.77839413832
2738,134443.24240596994
2739,158346.13631818964
2740,134095.31745163046
2741,147354.30912554587
2742,150763.31805456872
2743,150085.6763793996
2744,144273.3614409488
2745,137840.14221366652
2746,135409.6854302147
2747,157114.33683802286
2748,123842.12026490885
2749,130787.00077659497
2750,136448.22956262878
2751,130477.19669289044
2752,234966.6575
2753,156716.59839497364
2754,192334.0775
2755,127272.74194066184
2756,96570.3188396611
2757,74489.98416666668
2758,91211.74735464697
2759,154789.58106493714
2760,141616.74700462274
2761,147464.4082759632
