Id,SalePrice
1811,83641.72469655705
1812,102409.57843421714
1813,125150.14860846876
1814,91715.70749170802
1815,47477.22872932222
1816,92810.45090307495
1817,99828.72153395596
1818,138321.98825438606
1819,107170.64803794603
1820,40291.204711428305
1821,124930.33702932383
1822,150517.10559418114
1823,37917.96419151037
1824,154620.2026402362
1825,147032.43990221518
1826,96099.08752810405
1827,109592.209205043
1828,153064.33538061765
1829,154016.1053015258
1830,155547.85761051148
1831,157520.07136399153
1832,84186.24871708924
1833,152363.43604157344
1834,107526.44851850481
1835,102416.08761740787
1836,128193.9507492894
1837,94797.50418916944
1838,110580.4901724297
1839,99017.89675201758
1840,151307.96123587116
1841,136035.31495099017
1842,94129.42153231493
1843,132504.34078603622
1844,148792.2038358535
1845,150709.3262306784
1846,156328.33610633688
1847,169608.01385156295
1848,30994.25995179145
1849,129714.78672069624
1850,123575.45685938337
1851,141055.57931840292
1852,115517.70770043336
1853,113976.22358476394
1854,157564.23285396857
1855,156573.2007602612
1856,229328.5684276188
1857,113835.03037460419
1858,137423.51365570878
1859,119985.26919304761
1860,145960.14347100508
1861,118982.75019034855
1862,309989.8093541311
1863,293832.7097238887
1864,293848.3354476067
1865,327238.6171646508
1866,301537.2534228445
1867,223541.19365868525
1868,274845.7663330253
1869,219044.3570814871
1870,234427.4778398292
1871,242668.76709297753
1872,181676.7629928181
1873,261026.38824393356
1874,141805.0772776973
1875,186447.56121337085
1876,203207.524689304
1877,207040.07296526092
1878,200923.50545352534
1879,144459.0148508986
1880,135295.1543074801
1881,237572.6458399208
1882,246964.20710843898
1883,181296.58822696065
1884,196410.39457101998
1885,230314.78517982466
1886,265225.96861041145
1887,232529.1594286007
1888,267733.0359500658
1889,167150.62113321235
1890,98348.06833795547
1891,115428.94216417425
1892,93718.15877828136
1893,122393.52371755877
1894,110786.53958274398
1895,134269.4049762817
1896,116290.79464076142
1897,115973.22960213837
1898,101653.06353635156
1899,154747.50793822255
1900,167287.1200652265
1901,192479.77774515335
1902,161209.05587531722
1903,237908.84908166228
1904,148745.2048261086
1905,201233.8905686991
1906,153402.33202305762
1907,221238.2902276101
1908,107677.58299948981
1909,139043.29761394655
1910,120176.4342593726
1911,238083.69721175393
1912,287630.56652510364
1913,157225.55741658752
1914,70192.45508793954
1915,307942.0478088177
1916,63228.210041561746
1917,248483.54275935492
1918,141019.23224339975
1919,170778.40803597466
1920,163869.96007914652
1921,334612.9953982638
1922,310879.7499044807
1923,240833.78672138823
1924,216970.67696255114
1925,214938.776078597
1926,343082.5076597829
1927,123853.90418406363
1928,169070.3371995645
1929,124244.30781046354
1930,129374.86963822936
1931,134502.23042293172
1932,123787.88178967997
1933,180464.4753194981
1934,177450.0754598189
1935,173035.06757996083
1936,194542.0900264078
1937,177457.94587834115
1938,166261.9926236101
1939,257106.1278268086
1940,202738.36292596487
1941,166766.9465951681
1942,176942.77936619546
1943,239781.63560142147
1944,333495.56915140036
1945,378159.65156855126
1946,128238.78186976882
1947,292970.7045290206
1948,164977.10740437405
1949,223172.4070475637
1950,199372.1165724388
1951,256164.05694248684
1952,214779.0603173368
1953,182991.684513654
1954,190044.10397260854
1955,127780.83009337811
1956,281764.3989017699
1957,158212.6804313211
1958,271383.1161212303
1959,143821.20657036296
1960,97733.87267796979
1961,125774.50335552957
1962,95095.93810319818
1963,104910.46090565294
1964,98040.1532054491
1965,130418.06989456377
1966,143042.0539314258
1967,307029.35134532023
1968,367981.7210865574
1969,369202.18463290913
1970,362726.47147448926
1971,414742.19699504087
1972,353468.4718571993
1973,334461.7534842304
1974,317332.880605118
1975,451175.52494258375
1976,303011.8611873301
1977,352998.92223426816
1978,325970.6300666097
1979,328531.9148514818
1980,192918.37795127986
1981,329129.0533514009
1982,244206.48441155907
1983,229204.90229582362
1984,188068.32773514802
1985,229739.49012052367
1986,211254.61644198335
1987,215787.4373637171
1988,168801.01691859297
1989,192341.7134664905
1990,213712.6763832865
1991,244565.1320401826
1992,232452.15577385324
1993,168923.52121848022
1994,232256.91410469887
1995,184168.40182956768
1996,287813.6673563765
1997,288972.43738467584
1998,317931.4938630628
1999,294156.475856388
2000,335172.39581932913
2001,303289.4693920746
2002,245371.02535898492
2003,251287.15107833347
2004,306592.365333413
2005,222045.57413643537
2006,229404.9404587985
2007,259775.45016227145
2008,243951.76927676785
2009,202556.56653915546
2010,206429.6122686328
2011,142228.42922302967
2012,183468.1491827609
2013,180593.71770273545
2014,185149.96544780635
2015,227036.7207383417
2016,192835.40575454748
2017,204765.73838556983
2018,109436.35911986108
2019,121595.73537487732
2020,81879.75353446556
2021,108382.86168715806
2022,209691.1507982488
2023,128587.07991261418
2024,300354.35428871674
2025,356290.0701478207
2026,174913.8530773435
2027,151981.4606423819
2028,154106.10334479253
2029,175058.07423535938
2030,256853.50243263604
2031,233684.62899026982
2032,234325.06247921096
2033,245196.0668076946
2034,187111.83982834604
2035,241398.7369013289
2036,204981.18020990153
2037,214101.75273489283
2038,311653.6729246116
2039,244757.8384091262
2040,332700.0004984228
2041,292851.3996136443
2042,214537.06903717975
2043,173113.79482186295
2044,163705.22294592508
2045,205304.6244975837
2046,131460.68784706134
2047,122665.34980862935
2048,138758.74360587003
2049,124589.62549787809
2050,166820.9097525867
2051,116242.39507747054
2052,121343.23281735269
2053,137395.57319971526
2054,80768.32486582734
2055,172857.9658600223
2056,144592.20937105155
2057,95941.75671389577
2058,204130.64570025675
2059,130893.57954895258
2060,172180.44153910707
2061,163384.16318921818
2062,117532.73094471762
2063,117553.45245405963
2064,135228.13793628878
2065,127320.72125155559
2066,175605.08229929942
2067,132867.3191011057
2068,138325.635625532
2069,98877.28985331923
2070,115555.90917328511
2071,97004.01638391761
2072,137583.8548186767
2073,123648.92261009444
2074,164971.2795833284
2075,156649.85619593898
2076,124080.18162710094
2077,155561.80950568194
2078,126414.67212879946
2079,130640.94324197594
2080,108544.19612463104
2081,124000.8183988027
2082,124746.50666590281
2083,157235.04735066107
2084,107881.27489179734
2085,94840.15536609915
2086,127190.40510578874
2087,107487.28933340206
2088,99461.21638084529
2089,71226.28650147587
2090,120966.67195622942
2091,91881.11020690118
2092,134209.57065336136
2093,137448.74778004095
2094,114840.3761605498
2095,141116.49213243803
2096,95611.45480252343
2097,89247.52425883336
2098,144113.24205525327
2099,36117.484178543105
2100,46925.207510903274
2101,117945.85307892697
2102,124944.29021055925
2103,95024.93090756048
2104,151122.30377888627
2105,128510.40786674523
2106,38761.28846643535
2107,201058.36998965856
2108,119923.55962264948
2109,104326.27877500505
2110,126191.4968001611
2111,149781.73553562464
2112,146156.1547758789
2113,107555.81438856537
2114,114207.27662828642
2115,167069.6500639316
2116,129930.57799443901
2117,158252.0857802871
2118,132554.8392127349
2119,114772.34639945468
2120,109597.24964150046
2121,101279.14803570395
2122,117082.13791114622
2123,106613.28848266223
2124,188653.25420355547
2125,121520.27738023693
2126,162366.791619853
2127,174528.24789196538
2128,144165.59039568697
2129,71631.15999242241
2130,136080.04023489554
2131,132438.2909323884
2132,121311.76871976152
2133,135090.27011330536
2134,118047.01410918511
2135,102248.07089834171
2136,65557.21016350518
2137,97841.3738677415
2138,121666.0974453968
2139,151949.55940556686
2140,132382.6303120284
2141,167014.4043784985
2142,129046.68857528399
2143,158363.1231350735
2144,109184.32202683893
2145,133794.90733874377
2146,189154.59480206307
2147,130479.2623485455
2148,146197.40605447424
2149,145407.6615185833
2150,244720.03510299168
2151,137869.34072706563
2152,174492.35450443867
2153,192399.35059616194
2154,105191.54387925571
2155,142389.50970602906
2156,252955.7296120961
2157,231749.3613830721
2158,247996.3388395952
2159,239964.99525293295
2160,193598.8455476298
2161,236420.058715262
2162,324827.45022717235
2163,318145.58597591624
2164,249744.9243659891
2165,210560.28973520332
2166,159550.85889080088
2167,221072.4023513429
2168,177942.49919996795
2169,195984.52394402988
2170,205024.71920856295
2171,155601.46478682302
2172,142455.8919192995
2173,187407.5014360493
2174,217824.67217536067
2175,279462.8492694858
2176,288777.68657525745
2177,241836.16858197295
2178,225550.35884574137
2179,130464.25900339687
2180,218847.3531578537
2181,197260.03468421398
2182,214129.9257066736
2183,197483.71582604118
2184,121812.40361350303
2185,111010.93912668913
2186,159131.86064402582
2187,159126.2309414037
2188,170759.89254867722
2189,297297.9302585177
2190,82824.24513966322
2191,76854.77475524224
2192,84571.72066679066
2193,102319.41522305892
2194,101536.51295670397
2195,85105.44088411576
2196,81491.82270579855
2197,108117.33106262892
2198,174476.27024896734
2199,190225.98579405216
2200,150826.64021915538
2201,153634.13937661913
2202,203724.96247215522
2203,150683.27763961634
2204,175402.34193684763
2205,115724.61074834006
2206,160467.7496702957
2207,234625.23275539628
2208,265161.9302213435
2209,247202.99547577352
2210,123429.3519349451
2211,132664.26889737675
2212,116433.86268275727
2213,95645.216049537
2214,151636.90789690058
2215,98122.0825046539
2216,150552.19875885523
2217,80040.21710024789
2218,68220.8675282035
2219,72548.86338472809
2220,34062.78222816819
2221,307268.76000121154
2222,258649.55979124652
2223,271701.2969672699
2224,216770.321145717
2225,136828.89290683324
2226,179204.53156094885
2227,211404.3551939754
2228,268685.15980430285
2229,265582.1905129008
2230,163809.32358895033
2231,228402.59251289355
2232,186425.76166986162
2233,198588.6197187727
2234,253117.96653054812
2235,211323.6516459842
2236,264090.85198428505
2237,293884.25600304164
2238,207702.09467295045
2239,96312.1960070765
2240,142414.00300726527
2241,132448.62210219863
2242,125034.77070241433
2243,124772.05707514421
2244,111784.70009960822
2245,113287.63603861755
2246,137640.3969757967
2247,129215.47415026212
2248,130652.42034689557
2249,115978.31489140345
2250,125028.19720044945
2251,105076.80306530962
2252,193287.1162570129
2253,171703.1498484104
2254,193126.37043283877
2255,192802.46101448569
2256,171576.4548916281
2257,210268.3577281317
2258,154181.4175887361
2259,173563.1700316799
2260,148944.22413758715
2261,225607.2127613033
2262,243030.38625719486
2263,346292.64670511533
2264,426885.6851579149
2265,139431.26841490142
2266,282232.6167347773
2267,355941.0780891646
2268,401950.22593700036
2269,163821.09330702457
2270,187536.80321160707
2271,209338.3244732371
2272,205149.46559378286
2273,154700.52349446653
2274,183964.5740077548
2275,145565.2403720173
2276,180739.40330001112
2277,166251.28216749398
2278,155872.33682653843
2279,100533.56110440608
2280,103758.30159758459
2281,148204.75711096116
2282,164792.12069462257
2283,110434.07636337241
2284,91474.96843879331
2285,150178.54601858795
2286,120623.458380586
2287,363711.8749810157
2288,290041.62462680205
2289,348242.7537470065
2290,400341.3031008529
2291,337340.6904894104
2292,399078.6113361253
2293,413456.88601776713
2294,355394.33084983594
2295,454692.7904455819
2296,278303.09522664035
2297,360234.8053981223
2298,349557.800415367
2299,341076.86701522244
2300,327992.95913501177
2301,327292.1485280626
2302,273021.32652460656
2303,273014.59375271865
2304,265381.74622511596
2305,230629.93854417058
2306,218489.6609164558
2307,225104.10924916412
2308,244000.0495426374
2309,291330.8970161656
2310,244371.19145494796
2311,223095.25177913543
2312,176986.7313243684
2313,163699.79726460858
2314,182343.51038610033
2315,181522.5216038045
2316,213972.5869372544
2317,197696.92107209642
2318,187418.97100523734
2319,189766.47592812072
2320,185863.51584170683
2321,246282.68558021128
2322,224906.43738380057
2323,194593.10111902215
2324,194767.55261759914
2325,219884.58719491475
2326,183742.7198321007
2327,203198.30220457766
2328,221626.53957903315
2329,189318.49287714178
2330,176312.05751556877
2331,341094.3788382928
2332,377337.7590327605
2333,328977.3257774053
2334,283397.6989112806
2335,290712.03829567117
2336,315426.0725894185
2337,199214.0433863261
2338,260301.2397810325
2339,241749.80876539974
2340,379345.092882956
2341,219345.90061290318
2342,251525.99625743023
2343,246699.15337176406
2344,225831.9235109811
2345,225806.17176744522
2346,222559.3673813459
2347,204827.29154210893
2348,265085.8022882028
2349,193084.25172974897
2350,288710.1126888965
2351,275105.96455184417
2352,260480.25548430797
2353,257269.3426759452
2354,155866.99070578988
2355,149962.12789005207
2356,149298.14967638868
2357,193007.86120713892
2358,199631.2550716998
2359,112751.7252644269
2360,121270.45697638957
2361,145345.0633869708
2362,265556.8552690259
2363,144808.92077929986
2364,180566.09939094528
2365,223367.63052517406
2366,202749.0912973605
2367,226474.68642875834
2368,206655.50569160277
2369,218887.35629116202
2370,176643.8908961686
2371,160763.59786698874
2372,196564.83873441932
2373,284223.62258426985
2374,285997.2004560159
2375,247344.83071095432
2376,292016.8232702031
2377,325489.0546951494
2378,148500.11339090407
2379,211535.9970284267
2380,133509.24556599386
2381,168057.9525161763
2382,211459.9213357326
2383,197761.84926334728
2384,242402.74876530975
2385,160289.32059881312
2386,135010.61602881827
2387,129297.70456799751
2388,117807.06163372201
2389,123434.47424372821
2390,163505.39911859226
2391,147201.3982900265
2392,119931.6325484356
2393,177553.0707845649
2394,136525.30185943574
2395,211866.31563990313
2396,147955.15783537287
2397,215213.76443777658
2398,124362.01512559607
2399,70855.43846685023
2400,45598.28507262989
2401,133799.35299823235
2402,141071.16481472342
2403,140295.9077933764
2404,150014.99979289816
2405,157552.23364969768
2406,145237.48099770144
2407,124961.76161711189
2408,144186.22189889947
2409,112241.21238624434
2410,177804.18975962212
2411,116222.14537740922
2412,162927.64450776434
2413,121642.33396633166
2414,147364.38529697765
2415,127633.890260606
2416,139183.1071583693
2417,139460.1535373627
2418,132895.6348214368
2419,116736.73178185418
2420,127420.01920689059
2421,144143.26145026216
2422,99079.1640468285
2423,112140.78022709527
2424,146322.20264014817
2425,222040.15907015355
2426,136664.66664847807
2427,135550.15106341706
2428,201006.45296312508
2429,108530.83785078279
2430,137160.8203593812
2431,97976.34032439084
2432,151168.7419163058
2433,153665.14739399694
2434,143167.4743022695
2435,165076.7560867044
2436,115707.15556000776
2437,89206.47940614072
2438,107717.14062632242
2439,90146.16794449066
2440,129876.60388078011
2441,104523.9450189677
2442,101302.99042850165
2443,137179.2081598139
2444,118532.28577223282
2445,81091.83539307264
2446,126336.48093504594
2447,199673.42583376495
2448,137264.9434413002
2449,113803.37411441136
2450,163022.9328937583
2451,126721.99500979217
2452,218834.39307561785
2453,101747.11266242631
2454,100613.07558023176
2455,148478.7018322801
2456,138599.39504505464
2457,146389.05369146532
2458,141290.6581092102
2459,102674.72680592402
2460,159431.1104318408
2461,129367.30849665898
2462,132259.87490281466
2463,135239.74496334716
2464,182439.3368363321
2465,139470.60819993445
2466,105752.42368931815
2467,132904.1758818521
2468,85845.07289367625
2469,78487.82275168273
2470,203962.50779953448
2471,216818.89750348084
2472,187541.5696920738
2473,106619.83018480314
2474,81744.41948926356
2475,209134.76170752774
2476,108738.76664594919
2477,110319.27300094426
2478,148539.91829473016
2479,90522.15901932416
2480,150413.13702541118
2481,136069.06235984067
2482,119891.45121511722
2483,105125.61576632611
2484,137619.07965426537
2485,114976.26584459492
2486,151533.5978353446
2487,188806.15005253488
2488,178339.47672264703
2489,160646.26947650427
2490,140000.40864083357
2491,123020.48533834897
2492,207071.24960868733
2493,160999.58762605028
2494,148825.2923515988
2495,66908.96110589824
2496,234581.99221073484
2497,152355.27014914027
2498,113442.6485832044
2499,84826.45203885123
2500,103692.65988012258
2501,129189.31623860214
2502,142397.6537463747
2503,109817.79560704873
2504,173832.96185528656
2505,234692.04393225437
2506,258816.85860586484
2507,287341.4374527371
2508,254372.37839814907
2509,215239.38938524597
2510,214439.2143666119
2511,176202.8942344331
2512,204914.03235911514
2513,228193.54639415763
2514,279872.2634132067
2515,153758.75991614192
2516,175493.44969990093
2517,154146.44309738363
2518,158912.78534965857
2519,243590.78814389254
2520,235360.76064700176
2521,186215.24055629235
2522,226617.32594254322
2523,107891.04997357281
2524,144593.35570495483
2525,142758.0918607225
2526,161104.416118472
2527,130600.41914660316
2528,127918.71480103176
2529,127033.48938870881
2530,118664.6529004695
2531,249328.7097099313
2532,220820.58934698487
2533,200487.6721748897
2534,240018.30579198722
2535,275277.6621449918
2536,216656.31097071618
2537,265134.5056425161
2538,188187.1895957169
2539,198189.22616121633
2540,187513.38262053125
2541,182171.89499071022
2542,159350.10125070153
2543,105202.09234829023
2544,116713.26124883677
2545,139048.93682394756
2546,125856.09370102597
2547,154059.51759945374
2548,183997.33474755447
2549,160920.90149815695
2550,546252.5342908332
2551,124453.40621549306
2552,127858.53081493854
2553,74488.83279370907
2554,84026.63861760088
2555,100169.25000714483
2556,88833.72124839693
2557,104113.6326806473
2558,189371.1164166993
2559,143680.5525202385
2560,180197.3779387005
2561,163373.38803834433
2562,162475.6963264337
2563,155349.93514208472
2564,209529.6576116812
2565,170388.4427995374
2566,157215.7709542435
2567,131525.61790772923
2568,219841.39873550693
2569,226666.1217851155
2570,113892.35516375424
2571,185072.7816418974
2572,166942.32780691245
2573,219991.48421351257
2574,297785.4584028262
2575,135913.64153003696
2576,126575.91828657272
2577,149636.22936970304
2578,72637.17295137979
2579,30255.86014568535
2580,100941.26538174102
2581,128087.80101932232
2582,135854.48870034216
2583,288487.5474889338
2584,167009.0676829565
2585,183587.63052103244
2586,224390.89323850014
2587,214141.3863769893
2588,142421.6562626753
2589,153359.3221695116
2590,212829.59083646213
2591,239761.67200051906
2592,224906.84582394094
2593,271320.07340117055
2594,196535.15697633973
2595,215858.0542181296
2596,301308.3679128349
2597,183030.44217423373
2598,285780.4478051547
2599,321691.42375259276
2600,159936.8180520502
2601,131509.56157722473
2602,68138.33171356413
2603,96623.4701071573
2604,74342.96342310851
2605,64698.401813972494
2606,147555.28937450793
2607,216561.68698221096
2608,196092.66866910923
2609,166248.97759325162
2610,109326.29612719014
2611,124907.85290593105
2612,162935.1021667527
2613,127465.80517939871
2614,107957.82811336157
2615,166828.11039360543
2616,167674.5136936398
2617,189062.79767396007
2618,201659.72179705533
2619,212009.94202070718
2620,191315.6818588891
2621,178346.83369040434
2622,182321.3260945155
2623,239298.2475929375
2624,299884.0513874502
2625,272751.6165763308
2626,177069.31577938548
2627,182588.6550616288
2628,433677.75963218266
2629,469603.2210003786
2630,384407.0769832714
2631,420599.6086971215
2632,393357.0984216435
2633,298801.9546989787
2634,389754.0968217659
2635,151728.00448086692
2636,176169.12514452045
2637,167847.8869722808
2638,274183.535633284
2639,195120.29417437158
2640,154387.80853127758
2641,96263.93081958032
2642,165968.1077301051
2643,103285.44160351089
2644,106623.23247337906
2645,103843.63384237458
2646,92450.03903551659
2647,105036.48781739234
2648,141348.05017888197
2649,160195.6579872923
2650,143695.87871413602
2651,132017.4800741049
2652,362084.76058101025
2653,281249.7277463547
2654,265111.2565057965
2655,387026.71866386826
2656,342754.63287010766
2657,354567.7005560604
2658,319328.46443845564
2659,330264.82106065366
2660,349418.01807936386
2661,361635.7473497264
2662,361146.00748126145
2663,294870.4862186245
2664,287158.0822385554
2665,330116.4744624876
2666,310419.61225758155
2667,180985.30479607524
2668,186777.7184974846
2669,191257.51591537177
2670,285587.7754687321
2671,192420.6667981731
2672,219060.8042028088
2673,213022.768720208
2674,204010.20196755847
2675,196359.2586022964
2676,200071.4239995871
2677,201443.4570451464
2678,248340.44803299266
2679,293588.6739621954
2680,302755.53923273756
2681,378016.2933725557
2682,327309.72698278946
2683,436309.5187498726
2684,337434.75252415985
2685,331287.9610968403
2686,263059.06196450454
2687,292533.8209190987
2688,223045.5137874058
2689,222070.52205760655
2690,324173.6689587481
2691,191493.80624333693
2692,153476.72274765774
2693,214377.77328306565
2694,143470.11767962255
2695,204929.9454556505
2696,189100.01157634036
2697,185233.22725411062
2698,196708.15681943117
2699,159555.15078644425
2700,140938.91280035704
2701,144539.6923128386
2702,105077.55097139088
2703,134085.35445991394
2704,145330.20594649512
2705,106806.79530870332
2706,96800.09854006923
2707,118051.68331288105
2708,134007.8423415784
2709,107763.32410316504
2710,131530.24337883323
2711,292745.3228195048
2712,373778.98280096485
2713,164810.6185656824
2714,142212.7992597911
2715,167498.49913804737
2716,128602.07955476118
2717,195306.5603448605
2718,220967.04649097848
2719,138192.57379363672
2720,187169.52895827647
2721,117266.76578435076
2722,152829.93670667394
2723,152411.30358542895
2724,100171.77025251766
2725,123618.75197082588
2726,142548.47594106398
2727,176537.92482921164
2728,197138.0074889436
2729,135753.94213497746
2730,145864.93900738555
2731,140957.31848011372
2732,140606.42722656397
2733,157721.86503478364
