Id,SalePrice
1788,57387.82
1789,97716.984
1790,91635.32
1791,207628.31
1792,151051.11
1793,137207.94
1794,165354.56
1795,125946.38
1796,125145.5
1797,123657.76
1798,125194.375
1799,110270.03
1800,136041.67
1801,137000.56
1802,124541.53
1803,147364.86
1804,143452.56
1805,140069.69
1806,123172.555
1807,147566.77
1808,130000.98
1809,138208.33
1810,133497.4
1811,104608.54
1812,117188.65
1813,118091.57
1814,91139.734
1815,58830.594
1816,105016.86
1817,126745.414
1818,153850.14
1819,119068.52
1820,69981.99
1821,109197.87
1822,145187.73
1823,52480.445
1824,140489.27
1825,135365.1
1826,103335.15
1827,108506.15
1828,130613.09
1829,118546.11
1830,141541.33
1831,152140.22
1832,115514.92
1833,138676.53
1834,117905.195
1835,119200.12
1836,133445.17
1837,110953.516
1838,124951.03
1839,87814.305
1840,152858.5
1841,154012.1
1842,99243.73
1843,138597.0
1844,138818.11
1845,162299.77
1846,150109.66
1847,180858.6
1848,40962.285
1849,138912.64
1850,120220.75
1851,154213.33
1852,114355.914
1853,145722.58
1854,175653.47
1855,131301.7
1856,223141.75
1857,185190.84
1858,153372.52
1859,126384.68
1860,152033.14
1861,125442.22
1862,332155.1
1863,274130.56
1864,274472.84
1865,343151.0
1866,296953.28
1867,224050.52
1868,321400.84
1869,206705.89
1870,235875.2
1871,230506.52
1872,179245.25
1873,252050.11
1874,150987.84
1875,191391.28
1876,208478.78
1877,224704.34
1878,217320.0
1879,146997.1
1880,132738.9
1881,331538.75
1882,264586.97
1883,193467.92
1884,208386.27
1885,228967.34
1886,286999.72
1887,223274.84
1888,300794.16
1889,177879.28
1890,123929.78
1891,127473.78
1892,103827.01
1893,148360.58
1894,136049.14
1895,142737.88
1896,128474.9
1897,138065.22
1898,113579.89
1899,152415.9
1900,147254.92
1901,184579.0
1902,178506.38
1903,190200.11
1904,145110.4
1905,181153.39
1906,160049.98
1907,198509.23
1908,99777.1
1909,127632.586
1910,115325.875
1911,198579.53
1912,246234.22
1913,130060.266
1914,79482.32
1915,261550.23
1916,106027.664
1917,240764.61
1918,147151.44
1919,191942.55
1920,168501.69
1921,400635.78
1922,286837.75
1923,244337.86
1924,217733.72
1925,211886.4
1926,395351.0
1927,138086.48
1928,157610.42
1929,137609.36
1930,140793.44
1931,153207.5
1932,143690.14
1933,192563.94
1934,194674.27
1935,179215.16
1936,199882.84
1937,178700.34
1938,174840.16
1939,242201.48
1940,179057.55
1941,182260.86
1942,183610.72
1943,200995.6
1944,309319.3
1945,333235.12
1946,146880.61
1947,269283.44
1948,219198.88
1949,231868.45
1950,196485.47
1951,237122.12
1952,216796.14
1953,167840.8
1954,184623.19
1955,129104.57
1956,456030.5
1957,157499.22
1958,314095.16
1959,150105.12
1960,106129.75
1961,126572.586
1962,99567.57
1963,105968.8
1964,110713.8
1965,141344.36
1966,126286.555
1967,318222.34
1968,409852.72
1969,395161.4
1970,481544.06
1971,503948.53
1972,394029.28
1973,253359.83
1974,319057.0
1975,521994.4
1976,294416.6
1977,416677.2
1978,361967.88
1979,308650.53
1980,201998.28
1981,332579.25
1982,219305.95
1983,199096.05
1984,166912.36
1985,233457.12
1986,226362.34
1987,172430.34
1988,179784.5
1989,206470.58
1990,220151.17
1991,231069.11
1992,232681.1
1993,179089.06
1994,257648.05
1995,189022.14
1996,236814.84
1997,279951.6
1998,381517.78
1999,251164.45
2000,329843.75
2001,264250.47
2002,242639.38
2003,253122.97
2004,303021.75
2005,219999.97
2006,218017.06
2007,253542.45
2008,214864.39
2009,213210.95
2010,195610.42
2011,160767.84
2012,174175.88
2013,196773.83
2014,201839.08
2015,167795.2
2016,205099.2
2017,202393.0
2018,143957.61
2019,126581.5
2020,117005.08
2021,113148.88
2022,192755.8
2023,154799.03
2024,273821.03
2025,338721.78
2026,176490.34
2027,162337.34
2028,159719.61
2029,157801.39
2030,267031.78
2031,236143.44
2032,237721.12
2033,255673.39
2034,164958.42
2035,226818.84
2036,183319.58
2037,186280.86
2038,250553.61
2039,234684.88
2040,338796.38
2041,226383.81
2042,215774.69
2043,177872.2
2044,168369.48
2045,173923.08
2046,132806.22
2047,138101.05
2048,148247.44
2049,120986.91
2050,167511.17
2051,104475.78
2052,122218.18
2053,133775.9
2054,96169.03
2055,159376.16
2056,129845.9
2057,113985.305
2058,226695.97
2059,145240.39
2060,166187.19
2061,165091.5
2062,126052.266
2063,111189.69
2064,146008.84
2065,124741.58
2066,153987.47
2067,134161.69
2068,149077.4
2069,93119.8
2070,119927.15
2071,109316.07
2072,132088.1
2073,134826.02
2074,135586.48
2075,155446.38
2076,123131.64
2077,157651.45
2078,126312.92
2079,130032.02
2080,114618.78
2081,128302.18
2082,137730.19
2083,159203.8
2084,106091.98
2085,116094.33
2086,108771.65
2087,113178.44
2088,110410.75
2089,77156.94
2090,124586.55
2091,121958.31
2092,128594.73
2093,128398.66
2094,119928.58
2095,128884.53
2096,81727.75
2097,92285.87
2098,134261.14
2099,54640.3
2100,111462.914
2101,111202.76
2102,122333.664
2103,94996.77
2104,142378.81
2105,135178.69
2106,95322.79
2107,236630.42
2108,103768.15
2109,107007.5
2110,150226.78
2111,144100.27
2112,140824.25
2113,111053.04
2114,118921.84
2115,149301.3
2116,113904.984
2117,133403.08
2118,121401.64
2119,110938.59
2120,114947.3
2121,118654.73
2122,112601.88
2123,74638.31
2124,159118.75
2125,116386.4
2126,152450.12
2127,158222.83
2128,135272.62
2129,106818.59
2130,143023.56
2131,125879.836
2132,120967.41
2133,122591.586
2134,125375.99
2135,84643.81
2136,88401.04
2137,112980.79
2138,129263.6
2139,139226.5
2140,142524.33
2141,150656.14
2142,130771.77
2143,175868.44
2144,136055.25
2145,134659.2
2146,171942.52
2147,160320.3
2148,137660.92
2149,153355.69
2150,194189.6
2151,116635.29
2152,206717.6
2153,184604.22
2154,123765.07
2155,141166.52
2156,296210.94
2157,251086.2
2158,236001.88
2159,212809.73
2160,188084.92
2161,237710.1
2162,492519.03
2163,339900.1
2164,251651.28
2165,202920.17
2166,156861.25
2167,217051.36
2168,189897.05
2169,212216.42
2170,187270.6
2171,155765.84
2172,145009.6
2173,169141.03
2174,236503.94
2175,296976.06
2176,305720.4
2177,271734.75
2178,218527.92
2179,147322.77
2180,241480.17
2181,197647.14
2182,224446.14
2183,198050.23
2184,127040.22
2185,130680.01
2186,140981.83
2187,154971.89
2188,163180.77
2189,305699.25
2190,85300.29
2191,83944.51
2192,104853.62
2193,124529.79
2194,93074.33
2195,127637.27
2196,104271.02
2197,123096.28
2198,159927.56
2199,188923.36
2200,141060.73
2201,139302.25
2202,198544.75
2203,158765.64
2204,191268.39
2205,115958.984
2206,146814.64
2207,199352.27
2208,237108.3
2209,222549.88
2210,112621.37
2211,108997.62
2212,115404.62
2213,88903.51
2214,145184.94
2215,88640.695
2216,143483.78
2217,86729.72
2218,88527.07
2219,85084.664
2220,83835.9
2221,262266.22
2222,255399.56
2223,254442.39
2224,195019.69
2225,142695.9
2226,200874.22
2227,216130.31
2228,257892.88
2229,254607.7
2230,152966.33
2231,209833.0
2232,178186.52
2233,190452.72
2234,243376.19
2235,242187.22
2236,296497.88
2237,381916.06
2238,180334.67
2239,118428.91
2240,158980.84
2241,134911.28
2242,132016.12
2243,133630.9
2244,106305.51
2245,105046.3
2246,144478.5
2247,105394.766
2248,125948.79
2249,118352.336
2250,122973.52
2251,153906.45
2252,171740.98
2253,157508.48
2254,181052.6
2255,206547.73
2256,182458.44
2257,201797.38
2258,153206.14
2259,178371.2
2260,174164.47
2261,173085.42
2262,215145.45
2263,350288.97
2264,482834.56
2265,200337.08
2266,261436.58
2267,435053.66
2268,389195.9
2269,162392.31
2270,195356.47
2271,203929.0
2272,186392.7
2273,143450.08
2274,184438.61
2275,169611.58
2276,195580.48
2277,177214.1
2278,149788.16
2279,127368.46
2280,132696.22
2281,168895.89
2282,199499.42
2283,110089.96
2284,105640.17
2285,135186.56
2286,120856.86
2287,341683.47
2288,294565.6
2289,462625.56
2290,494431.78
2291,322041.66
2292,462118.94
2293,514948.44
2294,423466.1
2295,567713.44
2296,308756.72
2297,310112.0
2298,328810.47
2299,434797.06
2300,362572.5
2301,268492.8
2302,283947.84
2303,245555.5
2304,268910.5
2305,216310.3
2306,209097.06
2307,211493.3
2308,222495.9
2309,259776.67
2310,206889.53
2311,220120.12
2312,179966.64
2313,177683.75
2314,179736.31
2315,192894.73
2316,218658.02
2317,194403.31
2318,194375.28
2319,192466.84
2320,188532.97
2321,239491.34
2322,179922.7
2323,185323.45
2324,178932.92
2325,226610.67
2326,176928.5
2327,215787.53
2328,236445.84
2329,199070.81
2330,178159.66
2331,418467.28
2332,382235.8
2333,332495.6
2334,261768.27
2335,274726.28
2336,339701.4
2337,208489.5
2338,297871.6
2339,227263.67
2340,438410.75
2341,227609.98
2342,232960.88
2343,241709.75
2344,216630.6
2345,235095.3
2346,216248.67
2347,211848.58
2348,249580.16
2349,187009.56
2350,291589.62
2351,252958.25
2352,261237.9
2353,300392.22
2354,153805.92
2355,159007.62
2356,159693.4
2357,189366.88
2358,206683.23
2359,142445.39
2360,114735.516
2361,135691.6
2362,312277.25
2363,138510.5
2364,183281.7
2365,222108.19
2366,183844.33
2367,227160.75
2368,221184.77
2369,224900.36
2370,163118.88
2371,164200.47
2372,184985.9
2373,268198.84
2374,352081.16
2375,251057.77
2376,351233.66
2377,296963.44
2378,138049.34
2379,197826.28
2380,154069.2
2381,168138.6
2382,187079.97
2383,188079.48
2384,244102.4
2385,162303.42
2386,134064.84
2387,135334.81
2388,102005.516
2389,125470.26
2390,142539.7
2391,147040.22
2392,107164.91
2393,158151.56
2394,141932.34
2395,191588.9
2396,148816.45
2397,230234.05
2398,133054.38
2399,76937.77
2400,56935.668
2401,119518.695
2402,137055.73
2403,140012.69
2404,153628.25
2405,164204.86
2406,143294.88
2407,126355.42
2408,137818.0
2409,130613.16
2410,173903.56
2411,105224.92
2412,159163.2
2413,130718.58
2414,139162.17
2415,134138.36
2416,121272.555
2417,143080.69
2418,136952.78
2419,126190.914
2420,130918.26
2421,166121.94
2422,105408.6
2423,169050.77
2424,159364.86
2425,271863.56
2426,142767.02
2427,160795.61
2428,192659.11
2429,106582.86
2430,134931.05
2431,120449.1
2432,142713.95
2433,144432.44
2434,140384.11
2435,165165.14
2436,94187.84
2437,111737.35
2438,113213.875
2439,116995.69
2440,115106.35
2441,110056.78
2442,101518.695
2443,128037.56
2444,117898.63
2445,103525.74
2446,153797.12
2447,182487.23
2448,131563.2
2449,102027.43
2450,142763.16
2451,127736.79
2452,208663.95
2453,94993.75
2454,114024.96
2455,140525.56
2456,143129.94
2457,118924.92
2458,134931.92
2459,109548.48
2460,133344.33
2461,114274.94
2462,124716.31
2463,118590.6
2464,152109.44
2465,139733.33
2466,118490.07
2467,123945.586
2468,88959.484
2469,94728.2
2470,180451.47
2471,194759.28
2472,180390.44
2473,115207.34
2474,111355.305
2475,208096.44
2476,114469.19
2477,123685.875
2478,150014.69
2479,111334.48
2480,132152.36
2481,145438.66
2482,133474.94
2483,115370.0
2484,137931.42
2485,118409.1
2486,147467.77
2487,193548.23
2488,159685.16
2489,150294.67
2490,157219.3
2491,101281.016
2492,197937.45
2493,146637.81
2494,152811.98
2495,118750.81
2496,231266.77
2497,150660.36
2498,110796.74
2499,90608.234
2500,149458.23
2501,136997.12
2502,158993.48
2503,118930.87
2504,188688.84
2505,231997.27
2506,254775.31
2507,316245.53
2508,264062.16
2509,223935.12
2510,210514.0
2511,172707.25
2512,202418.92
2513,237238.67
2514,200247.48
2515,137305.17
2516,176331.64
2517,148159.98
2518,169984.06
2519,238204.95
2520,227736.47
2521,196386.08
2522,234931.25
2523,123212.36
2524,146808.31
2525,144129.69
2526,150829.61
2527,122644.04
2528,126248.99
2529,124530.336
2530,121342.336
2531,284119.6
2532,239871.95
2533,200195.42
2534,222359.97
2535,326175.94
2536,241317.72
2537,238467.11
2538,194376.03
2539,197889.7
2540,188265.27
2541,184091.48
2542,174687.02
2543,151280.14
2544,144934.4
2545,139893.8
2546,132003.16
2547,136104.75
2548,166281.27
2549,177602.38
2550,575248.2
2551,133162.19
2552,142680.62
2553,89194.586
2554,102761.5
2555,114731.39
2556,102002.125
2557,115947.516
2558,225829.8
2559,152759.39
2560,131697.92
2561,129879.19
2562,142228.83
2563,142973.83
2564,172543.45
2565,151483.52
2566,166021.73
2567,130610.04
2568,232858.86
2569,201761.72
2570,109873.29
2571,165118.11
2572,141803.25
2573,200434.52
2574,225195.89
2575,118380.69
2576,145394.39
2577,150564.12
2578,76599.63
2579,69438.87
2580,131005.695
2581,127986.266
2582,134223.0
2583,287887.38
2584,191815.98
2585,195415.05
2586,236989.52
2587,198491.83
2588,141947.88
2589,155797.8
2590,229118.8
2591,258368.94
2592,221955.98
2593,251223.66
2594,153750.81
2595,191550.66
2596,332337.03
2597,188879.81
2598,293651.06
2599,334091.62
2600,162945.11
2601,166870.53
2602,88133.836
2603,98963.234
2604,97064.17
2605,85336.375
2606,168287.84
2607,247128.56
2608,238126.92
2609,171257.56
2610,122536.26
2611,161270.39
2612,157490.14
2613,129018.4
2614,114409.68
2615,167544.27
2616,154923.17
2617,218722.61
2618,265114.0
2619,207557.77
2620,198966.78
2621,175700.5
2622,176786.75
2623,250330.92
2624,358653.84
2625,325016.06
2626,172031.14
2627,142928.38
2628,419965.34
2629,458816.28
2630,337735.12
2631,460103.25
2632,388814.84
2633,284060.8
2634,371458.94
2635,169244.88
2636,162584.61
2637,209195.9
2638,303869.2
2639,174150.64
2640,147251.02
2641,115378.71
2642,193504.05
2643,108978.68
2644,121213.8
2645,102446.55
2646,101173.67
2647,110429.57
2648,146328.64
2649,147364.56
2650,145633.84
2651,131903.5
2652,391016.44
2653,229124.45
2654,287808.1
2655,456898.16
2656,310911.4
2657,330232.0
2658,295699.62
2659,309972.25
2660,364117.66
2661,389553.22
2662,354515.44
2663,288216.56
2664,239654.05
2665,314008.7
2666,271746.5
2667,185717.19
2668,187457.72
2669,201352.44
2670,307366.78
2671,189068.53
2672,201540.05
2673,217501.81
2674,209711.7
2675,170404.88
2676,195349.08
2677,211157.0
2678,262159.25
2679,269956.22
2680,284858.4
2681,365541.44
2682,301876.53
2683,357295.6
2684,296627.9
2685,293612.8
2686,260661.03
2687,312406.03
2688,214443.02
2689,216281.28
2690,494380.0
2691,205406.48
2692,157630.75
2693,210855.52
2694,159683.61
2695,196550.53
2696,194130.06
2697,192011.84
2698,227900.88
2699,190242.3
2700,167225.34
2701,146577.3
2702,107686.984
2703,128781.92
2704,143618.22
2705,111713.27
2706,103572.25
2707,117985.42
2708,138705.83
2709,109794.445
2710,130851.79
2711,300226.3
2712,382822.6
2713,166110.17
2714,146547.06
2715,179066.12
2716,162106.73
2717,208599.1
2718,214138.81
2719,142418.77
2720,161938.48
2721,128697.35
2722,175624.4
2723,148098.89
2724,126259.4
2725,127114.99
2726,162260.16
2727,175374.86
2728,186156.48
2729,138946.9
2730,140357.38
2731,127950.41
2732,116227.836
2733,159956.1
2734,160134.48
2735,139561.56
2736,137569.5
2737,112711.984
2738,128301.62
2739,148388.81
2740,136707.66
2741,152660.9
2742,148550.47
2743,171237.67
2744,155857.16
2745,143761.11
2746,144563.92
2747,153798.88
2748,118103.77
2749,116073.75
2750,121295.11
2751,154664.8
2752,200576.6
2753,117234.05
2754,289891.84
2755,133519.81
2756,105350.08
2757,87042.97
2758,86813.88
2759,150527.86
2760,154973.14
2761,148764.03
2762,145585.05
2763,175790.95
2764,144343.44
2765,241694.02
2766,145264.78
2767,90627.02
2768,136367.89
2769,143594.11
2770,133800.72
2771,105073.31
2772,114815.016
2773,189974.25
2774,134753.97
2775,125654.375
2776,121557.805
2777,124927.62
2778,92302.07
2779,130881.35
2780,104024.52
2781,92715.336
2782,95370.484
2783,115102.734
2784,112333.11
2785,126485.39
2786,71751.33
2787,115930.305
2788,84966.82
2789,127864.61
2790,87711.305
2791,89193.59
2792,87372.0
2793,177673.58
2794,108770.125
2795,119424.016
2796,113772.945
2797,207444.6
2798,106443.01
2799,110654.87
2800,68555.734
2801,101526.79
2802,138252.08
2803,179573.19
2804,142790.62
2805,99573.08
2806,98179.41
2807,162463.98
2808,156522.22
2809,138169.25
2810,130269.48
2811,194251.61
2812,158480.92
2813,174882.12
2814,182844.98
2815,127544.47
2816,209184.11
2817,156553.33
2818,137915.97
2819,161352.08
2820,149857.11
2821,112686.16
2822,186649.55
2823,381646.16
2824,206594.08
2825,146507.08
2826,124720.14
2827,144400.17
2828,281402.25
2829,227650.78
2830,264154.2
2831,187949.39
2832,288403.94
2833,297465.8
2834,229165.16
2835,222206.64
2836,204626.0
2837,162814.8
2838,146696.62
2839,187543.55
2840,200318.44
2841,210448.19
2842,228747.48
2843,167852.7
2844,186119.97
2845,121595.61
2846,214438.05
2847,214230.62
2848,223816.77
2849,204858.58
2850,285744.94
2851,208315.23
2852,219418.61
2853,249679.95
2854,146263.7
2855,202214.03
2856,216721.06
2857,193608.69
2858,216367.86
2859,128491.836
2860,132091.12
2861,154268.2
2862,197009.67
2863,146400.19
2864,290752.06
2865,142919.3
2866,145662.25
2867,100360.88
2868,112364.516
2869,106866.33
2870,131081.53
2871,89946.375
2872,52984.523
2873,118057.164
2874,144016.92
2875,118274.26
2876,163190.89
2877,142603.66
2878,168100.98
2879,153394.14
2880,108315.28
2881,193587.66
2882,189348.89
2883,187576.86
2884,177689.2
2885,177381.94
2886,261457.08
2887,101085.09
2888,133113.95
2889,48067.094
2890,80146.234
2891,136306.05
2892,60582.78
2893,105787.51
2894,71467.89
2895,303354.66
2896,261296.22
2897,183866.84
2898,156698.52
2899,191659.58
2900,153459.47
2901,259532.84
2902,198028.66
2903,343130.78
2904,353643.8
2905,169239.7
2906,193032.89
2907,119685.32
2908,110739.77
2909,144507.03
2910,78808.39
2911,89512.73
2912,153440.5
2913,89147.59
2914,80942.11
2915,82411.68
2916,90128.38
2917,173527.44
2918,128422.23
2919,211816.83
