Id,SalePrice
1867,245605.30771342758
1868,307969.9435080001
1869,203226.18999686855
1870,249053.01150797453
1871,253253.56298873172
1872,175045.9951600471
1873,225205.82443559833
1874,139663.6580086775
1875,203160.77894848658
1876,189335.18362269952
1877,206826.63545429736
1878,214943.0002949087
1879,136856.65779851147
1880,135133.8350608203
1881,239435.63492894906
1882,248027.53378295994
1883,193025.61489841767
1884,210037.6524636539
1885,255243.16098493536
1886,310409.8515679835
1887,204551.66563942668
1888,287929.51865035127
1889,164739.84474341795
1890,128073.03450010683
1891,136669.01540696016
1892,109839.52633010744
1893,134911.01955287036
1894,125724.07471368376
1895,143288.34145529184
1896,127214.79450240584
1897,108125.46436968315
1898,107196.09997399016
1899,154435.7313320876
1900,145879.30720434128
1901,171767.82842238405
1902,137297.26052035412
1903,215955.09455567217
1904,142078.39499848388
1905,193360.00012237253
1906,167163.6023022837
1907,187682.11859344176
1908,108357.14144622482
1909,143004.1284750516
1910,126455.77863867593
1911,217335.41553710512
1912,316553.777418521
1913,147064.12086707455
1914,46864.45604362237
1915,315472.20384437434
1916,69261.73088700983
1917,266204.5646676208
1918,136586.82119129397
1919,161988.75507549423
1920,134294.34075422562
1921,442513.28021914663
1922,329479.39422478306
1923,209720.3900563341
1924,217389.4903624143
1925,209881.81795235374
1926,395201.40222467715
1927,136799.17757832073
1928,164720.2763660053
1929,120065.23274983442
1930,130903.98226994448
1931,140377.8862495071
1932,133485.18008976278
1933,171174.89361409552
1934,180279.83503745377
1935,175128.18181016218
1936,185987.6338704964
1937,179162.50442735976
1938,167340.06125521957
1939,240467.62244968195
1940,188790.4114140031
1941,170024.05606881273
1942,190758.20274518855
1943,192433.2163173103
1944,341486.3763406324
1945,379850.97522696096
1946,139906.50568955517
1947,313735.48988167883
1948,174690.76110421156
1949,242732.51670025254
1950,181092.7532063658
1951,257482.35145091376
1952,221221.79600239766
1953,160886.30670407694
1954,201996.56252691112
1955,129683.3288206935
1956,287094.2741357482
1957,152889.7393681726
1958,311871.58562273026
1959,136987.22094083106
1960,118086.66976298545
1961,120331.00321453263
1962,97591.26043568927
1963,100028.57738915789
1964,108583.53928615675
1965,153550.18331474808
1966,150709.82166913917
1967,292769.6936012749
1968,427036.45507612964
1969,402849.0419296662
1970,435441.99985511554
1971,449918.8565399284
1972,383872.7094043424
1973,272600.3546727485
1974,319698.7716989807
1975,427077.225466056
1976,269846.8060987135
1977,373670.4838690917
1978,377715.66712791246
1979,329682.82999065146
1980,189766.98334362323
1981,357478.3753680037
1982,217384.0489620382
1983,203516.6226732087
1984,171097.99553857645
1985,216818.8471974101
1986,211145.24522072723
1987,182490.01048177085
1988,177672.06432821316
1989,192641.05776478283
1990,220563.0823888215
1991,240595.977720968
1992,209427.06280993763
1993,169089.41213119993
1994,228078.54528017808
1995,182911.67260248843
1996,240007.92423631682
1997,331046.46710140683
1998,355593.02916680474
1999,249630.00558745282
2000,320520.1590960023
2001,265418.4862710004
2002,235485.87903055802
2003,242473.17982924095
2004,272160.97782812477
2005,216102.99641201823
2006,230871.89754554722
2007,248558.10678996658
2008,211056.3693445448
2009,193110.1662440659
2010,192124.19131140117
2011,140812.42487533114
2012,178767.02065071475
2013,182488.75348149397
2014,187663.15076373945
2015,200174.18189021008
2016,193182.2426848191
2017,196763.1749624686
2018,122937.93526709052
2019,134270.22204711172
2020,115031.95382925808
2021,112871.9534461051
2022,180694.99031861286
2023,140455.40972923074
2024,226222.74827341514
2025,348133.08877548133
2026,176639.14731924457
2027,154551.12829992062
2028,151183.93665196066
2029,166841.30403709307
2030,278690.1511384558
2031,234476.81952034988
2032,256402.0073216395
2033,265435.56680616003
2034,162994.72155562503
2035,202786.2206209383
2036,198799.6818232129
2037,202163.91381278486
2038,278491.34716422233
2039,226513.6197803948
2040,296630.009188494
2041,285588.0192003858
2042,197516.61672942474
2043,172406.53587332327
2044,170166.56504178635
2045,219611.39817723978
2046,136303.48637578136
2047,144660.05416243005
2048,137981.2511607179
2049,134803.60796395098
2050,187199.04171518973
2051,107202.04643484474
2052,134003.984213606
2053,147689.82199503772
2054,82908.31297878672
2055,164148.92027293355
2056,139170.28067935692
2057,123484.66141665884
2058,219552.01330058047
2059,132388.13862998036
2060,171883.60726319964
2061,178910.07178489686
2062,137115.182607543
2063,112301.89167942996
2064,138551.18372514416
2065,121363.54349171069
2066,166497.7245468434
2067,123135.44754870253
2068,134851.83553621554
2069,84992.54196890122
2070,112668.72720980353
2071,82790.75037985467
2072,131122.009003001
2073,137690.63424824175
2074,187371.07503063747
2075,144176.18992027146
2076,123595.65550238288
2077,149398.041633616
2078,133782.67213360648
2079,133956.79027523613
2080,120182.45863674715
2081,123765.76247923708
2082,130009.76866586332
2083,143517.43810647752
2084,117485.43188615807
2085,125651.36579267959
2086,107257.390180026
2087,121448.79879651176
2088,98225.54765652887
2089,83721.04323356097
2090,123306.66071580558
2091,120963.80154791534
2092,122609.31249166766
2093,121963.92752972033
2094,134912.33054257598
2095,152223.4456794271
2096,76753.44602754428
2097,86806.78479871337
2098,146409.2257054455
2099,62803.54570693436
2100,89467.96928189596
2101,120483.75148233512
2102,127331.94304555848
2103,103617.65496818257
2104,123054.63242470977
2105,124061.22613162867
2106,67170.83571362885
2107,206755.1904920885
2108,118326.48870492088
2109,115471.49683413557
2110,133057.62833903887
2111,149317.43135282496
2112,140020.12762311767
2113,119913.67415349466
2114,107851.76653202028
2115,153468.0025849655
2116,116256.14761540093
2117,145144.74551711167
2118,118983.4328410479
2119,103358.811665699
2120,117582.51615393037
2121,101708.15747255823
2122,98155.66998441322
2123,81950.91616162093
2124,159268.1186505726
2125,126493.45870371803
2126,152881.63731358387
2127,132867.49240969575
2128,121108.05814893702
2129,102266.89823397744
2130,135330.2264352366
2131,146185.41227628876
2132,118803.93241869094
2133,122349.32521242609
2134,118482.04858641535
2135,104696.63587355328
2136,70413.22106135117
2137,116296.93499954502
2138,138104.72307872243
2139,154408.44297885365
2140,139414.50181426463
2141,132086.48405089832
2142,133800.11386920328
2143,140178.4011361811
2144,111992.9007417755
2145,134811.70432487357
2146,155526.90511442814
2147,148211.74344435794
2148,121529.55478656123
2149,137417.71008749693
2150,222900.1516016552
2151,133298.8643700956
2152,188725.1963396009
2153,158269.48117727324
2154,110303.39957952224
2155,130724.76061724905
2156,241339.41612209845
2157,231692.27740576767
2158,240619.40764853446
2159,219593.0480593743
2160,170411.98581076175
2161,241382.46589708686
2162,398483.12691586034
2163,361123.0227795474
2164,259870.64170259255
2165,183193.7987611847
2166,146658.73224812502
2167,219325.47420334132
2168,203856.88353186665
2169,192798.7444250009
2170,214813.25160263828
2171,135559.02792903213
2172,139419.2652347242
2173,166927.47782726653
2174,236804.45323755612
2175,326771.63210854476
2176,317894.54295090423
2177,243759.80558846158
2178,206309.56512326305
2179,141891.80309935164
2180,178134.5414578134
2181,184529.948001828
2182,234235.92096001384
2183,193338.176161665
2184,131762.2062440971
2185,107216.11040530071
2186,139980.65637914796
2187,153438.71457220038
2188,165244.68270027247
2189,194122.62416732303
2190,82609.20725646625
2191,87954.75976662317
2192,83235.22974343234
2193,98320.36708088568
2194,101926.78340073711
2195,111313.23368281178
2196,106514.26007634134
2197,109332.78147688281
2198,166122.93535141408
2199,169732.86770578206
2200,136743.83650542
2201,130281.73567366255
2202,222979.13751851715
2203,151207.41844512045
2204,183815.84703614906
2205,108902.91916946886
2206,140173.17790055068
2207,218393.6650964345
2208,256523.51138181062
2209,195572.28838339145
2210,114103.15636903056
2211,114914.82442594378
2212,108776.14295829709
2213,105789.19677939141
2214,132600.8014430889
2215,104725.74292431658
2216,142268.4930891338
2217,77187.28270523125
2218,71322.17503289017
2219,60676.39696384408
2220,64167.47454233272
2221,313121.020322831
2222,250867.24490591438
2223,288508.5409395764
2224,209948.49793582736
2225,119987.90572683998
2226,159468.57228142946
2227,195133.80273643177
2228,277810.63757339324
2229,235512.89128492418
2230,160794.4385517021
2231,210788.65014706383
2232,169785.8083445442
2233,168402.5695195722
2234,239932.64086387889
2235,211187.26419671276
2236,276978.66689742595
2237,339348.67186635453
2238,211115.33194155496
2239,108868.09747580987
2240,160935.248577045
2241,154219.99293616577
2242,134630.63740985974
2243,129036.39917359629
2244,97722.74440850262
2245,93160.44674972624
2246,146024.91330875864
2247,106993.37002738948
2248,126147.71394374965
2249,126564.6615502196
2250,137316.6419586419
2251,108695.84666386199
2252,169582.5243708842
2253,159736.02203945737
2254,180478.28747240244
2255,186179.7214313038
2256,181182.55807235593
2257,195845.79097971637
2258,171954.8551634884
2259,176667.21873388137
2260,149487.45988798063
2261,191254.89843229932
2262,208594.44216654784
2263,355720.1017439184
2264,401035.3312007662
2265,172664.1948979941
2266,285153.24825601775
2267,363733.1026072121
2268,393393.1263190581
2269,149505.74640698373
2270,182626.90136596412
2271,237104.83652994403
2272,202598.91295934166
2273,163537.11556186117
2274,179302.07603764668
2275,165304.72887159223
2276,184795.65088128383
2277,172189.97634117113
2278,149506.16969505584
2279,124609.91059667108
2280,128057.13393177133
2281,168317.01743916146
2282,178524.60081909745
2283,98924.31068149426
2284,103865.51290468086
2285,153206.82671460477
2286,127605.90843887422
2287,361371.2120544275
2288,267450.5409864913
2289,370736.3693070894
2290,449897.028882818
2291,328089.05969545717
2292,419216.1479734197
2293,468752.2583082488
2294,440747.4307893986
2295,430592.2745851781
2296,280466.1199208355
2297,314243.3591764869
2298,301632.30532618426
2299,388001.2973931623
2300,340932.5075447911
2301,275313.00779784244
2302,236294.9225064357
2303,248297.9259317697
2304,234173.2045756744
2305,179572.18360170658
2306,176704.16589375696
2307,182361.4039878177
2308,224286.97766046762
2309,273865.8185421952
2310,205136.57888635347
2311,199304.99486440633
2312,169442.85869767802
2313,177671.55039970652
2314,169974.4713530004
2315,177944.3584153353
2316,176092.3622295
2317,181377.06004871076
2318,178648.8973344884
2319,174933.30118079952
2320,188929.6605173229
2321,258003.1853805909
2322,178149.4846251646
2323,182629.95780683993
2324,168789.44155131845
2325,209040.76640153024
2326,167260.5821992194
2327,220078.63019153778
2328,228636.61691877988
2329,185749.3486462501
2330,178012.05091124552
2331,355212.7108919876
2332,389257.4539565724
2333,325254.21040852193
2334,260547.17944772172
2335,259094.23745275746
2336,323054.7288573873
2337,201023.71097714966
2338,280169.8358135297
2339,205224.78996649708
2340,393030.6817818394
2341,211571.71834128717
2342,237209.17528031574
2343,225959.54050058068
2344,220203.0236240634
2345,238133.72678904148
2346,217159.78034629414
2347,203288.17352562837
2348,231856.89582475816
2349,158274.0721627869
2350,291364.85747809394
2351,247805.3836306803
2352,248732.45235432844
2353,215698.45722705658
2354,133728.66223529138
2355,156795.35615849847
2356,151927.944645847
2357,194059.8378923532
2358,189271.46293680265
2359,127719.23871286397
2360,118323.71426349139
2361,144733.1659673916
2362,270562.1477902597
2363,137954.87809135095
2364,147112.7468219348
2365,213500.13149314976
2366,200370.54366638622
2367,236839.1785374661
2368,212300.91910601495
2369,226702.37979545462
2370,171969.40504679776
2371,167977.36531242947
2372,187348.6640573394
2373,269266.8835645291
2374,303070.9576373262
2375,264811.7074648376
2376,269609.252044614
2377,359716.98569930205
2378,144317.82077211226
2379,190978.33879356436
2380,139587.43067532
2381,158874.1430339001
2382,197739.23720988352
2383,205611.60349284654
2384,242010.06084412732
2385,157748.58556072705
2386,138064.58384468523
2387,137227.32823794163
2388,101131.04205025354
2389,125061.12088609624
2390,139760.8169134265
2391,141129.03437647742
2392,119485.34052877166
2393,169726.22409065915
2394,147818.31011594896
2395,206859.55425623682
2396,141745.38918881182
2397,225688.09656962843
2398,124907.38213906094
2399,50113.9704124197
2400,51768.24789764452
2401,114497.844780894
2402,144411.67793617016
2403,131976.46365664265
2404,147906.97602695873
2405,161384.09694786876
2406,138491.99645780766
2407,131546.7623192545
2408,143685.10862616543
2409,131879.84521854247
2410,161064.00878635017
2411,122442.59548884348
2412,160488.46041099558
2413,138503.95390352802
2414,135647.7667062287
2415,131376.7563388348
2416,129361.45752150357
2417,132673.8884089777
2418,126703.00676922596
2419,126519.29969984246
2420,124592.3563960995
2421,147319.55605166344
2422,119708.9007660398
2423,116706.95537811224
2424,153619.21591001918
2425,158092.3931357666
2426,123049.44159676823
2427,135855.24844113787
2428,169602.28356804987
2429,120340.2238615188
2430,128385.29900390017
2431,110796.86348440756
2432,144243.9508907879
2433,150899.48149041293
2434,137084.117953198
2435,146132.01817448428
2436,106142.9762989841
2437,112860.40816527062
2438,126197.85875223578
2439,112015.26983242507
2440,124204.91141798656
2441,96857.16690710015
2442,96966.30460965566
2443,119593.7813934757
2444,125939.88003794359
2445,80590.86861383841
2446,118746.42033039816
2447,189123.44319197995
2448,134640.1497296033
2449,111281.99330928095
2450,144049.90371645428
2451,122289.89213775098
2452,199346.65707612346
2453,97560.18954960276
2454,130012.19963528354
2455,107863.21793236982
2456,131189.65718380135
2457,120230.80171872262
2458,108504.5783990306
2459,109688.19769856907
2460,136755.6189630944
2461,118156.33824944509
2462,135607.80462203783
2463,125017.72446632714
2464,140483.7016701294
2465,134125.07857838596
2466,113057.07329123306
2467,144616.95566833168
2468,82199.19672595554
2469,77699.78333307094
2470,176671.52189571358
2471,213072.82491449814
2472,153860.43622288582
2473,122445.56889991913
2474,87427.84025761507
2475,224598.6914551042
2476,111035.15050543267
2477,131505.04839661572
2478,155839.2745306771
2479,104003.79479257303
2480,146708.3794261031
2481,119429.5429819922
2482,130116.16122060671
2483,118882.08718974289
2484,122097.53636851473
2485,125203.29858031441
2486,152575.9655514157
2487,180391.89920373634
2488,154206.15010998395
2489,140555.14078583234
2490,149164.8257479132
2491,88149.73877240033
2492,180269.2109526026
2493,143042.99103759674
2494,163065.7276166046
2495,88261.14954209139
2496,244659.39344665757
2497,145786.73376126442
2498,111179.11402802705
2499,91261.09556527689
2500,127665.21330708174
2501,135991.793685194
2502,147799.01589738438
2503,95353.88769656143
2504,173038.27941446015
2505,230865.11417455878
2506,254898.50644442716
2507,304519.4125934337
2508,254898.50644442716
2509,215860.08130042555
2510,229353.28285075916
2511,181852.30613677035
2512,205942.6939144171
2513,217961.04317491592
2514,248804.9648880644
2515,150590.9329706993
2516,161389.05527444178
2517,136996.4223278287
2518,147029.95016478267
2519,229703.02265223488
2520,206483.69544173204
2521,191510.47657348795
2522,224942.63354242328
2523,128127.78129653935
2524,137713.56376636168
2525,147634.2318246626
2526,139004.03719312022
2527,111263.37985435424
2528,129779.9243187259
2529,134737.28077000834
2530,115684.06583768182
2531,260921.67433183972
2532,233003.53804474213
2533,196895.1405967681
2534,231543.07195419542
2535,334993.04084926256
2536,238278.12789151992
2537,226900.540676655
2538,177098.23039658729
2539,189221.07654838843
2540,170420.40948245086
2541,178074.33141862188
2542,165927.2358452112
2543,126593.73156936186
2544,124745.36843507393
2545,131475.6893329927
2546,135808.54533773908
2547,135447.60081919897
2548,155331.23808376217
2549,165440.2835818422
2550,249440.20717779433
2551,134249.1011833995
2552,125798.20475784465
2553,80725.30196336878
2554,106364.79820726256
2555,108853.10563326495
2556,100727.62585889408
2557,108938.43067486159
2558,150727.94449191086
2559,134833.33241865307
2560,142112.88091316744
2561,143040.55395102038
2562,138689.28121758567
2563,150448.55489184833
2564,191967.2268088883
2565,137491.1933782787
2566,155055.83647413552
2567,123529.86442304702
2568,199905.07772587263
2569,203117.902665752
2570,114344.80926623255
2571,151320.66320929615
2572,177273.66608769377
2573,208717.61734444468
2574,276790.3473758409
2575,133571.0823982315
2576,123446.50018697605
2577,156669.79287967982
2578,87874.99951153593
2579,67021.41788979739
2580,120068.88181288257
2581,121393.21060896156
2582,109222.98013819904
2583,274422.7548796823
2584,159961.7138758569
2585,177077.64559596212
2586,218128.1816098257
2587,189904.05885294417
2588,161541.46442758993
2589,143714.0315342088
2590,218223.5953238968
2591,214065.46985747063
2592,212388.84791972366
2593,244686.72244540474
2594,177952.7294776194
2595,197100.96636452098
2596,322941.47161884676
2597,180338.1134981524
2598,267680.7180526948
2599,314278.4103338396
2600,152879.10166075543
2601,135745.26403528568
2602,83333.69267206143
2603,90900.59343364969
2604,81515.83730266333
2605,75274.73554718247
2606,141595.04764890263
2607,177270.71828929917
2608,198360.47949584288
2609,165901.8290955109
2610,111312.93970255362
2611,124227.3735660948
2612,151600.38707418667
2613,132613.89015444435
2614,129495.82192013328
2615,154669.09391303116
2616,140774.3536755098
2617,160957.6116216698
2618,191124.04262310965
2619,211023.0251016711
2620,184852.4174049641
2621,179754.2311028724
2622,181653.81821983663
2623,246786.70413003728
2624,293213.8294743583
2625,306343.08119657135
2626,168829.51455703905
2627,179494.103082649
2628,448983.95799718425
2629,578615.0993246598
2630,374953.9192264711
2631,447841.6458727992
2632,416922.6492440554
2633,305335.1787607914
2634,388498.3169320507
2635,149099.4990095505
2636,185476.52112612483
2637,185528.71093544766
2638,244955.19516131023
2639,193846.0719055584
2640,149482.62914676903
2641,105898.09396344233
2642,191287.9427232144
2643,101524.54431550452
2644,128438.02113922189
2645,101216.22126261993
2646,96274.10553865743
2647,98005.70733873665
2648,141878.17163475425
2649,148103.76219898148
2650,148159.89322523025
2651,148211.0253348276
2652,406978.288712276
2653,243584.00125215203
2654,233072.6257403778
2655,383070.89824953483
2656,329052.7598649295
2657,347556.84796134906
2658,278252.39331621415
2659,323769.2800359083
2660,360216.1089328275
2661,363136.06115762575
2662,360728.75728012086
2663,273852.3759153942
2664,263068.5941122777
2665,353274.4019159053
2666,280608.55568994535
2667,167598.15628465256
2668,178862.90412245927
2669,173548.19730876214
2670,293363.59919394023
2671,180040.41236809167
2672,185715.70144040004
2673,209706.8504220727
2674,199535.1819404205
2675,176099.75111889694
2676,184965.40775460866
2677,189496.76059933228
2678,251997.5011454575
2679,280718.64775406686
2680,280577.9295184281
2681,410135.9624640473
2682,332541.8727635965
2683,543876.2673627931
2684,321123.34017162956
2685,353147.55131200247
2686,251735.91866712784
2687,312491.0393571285
2688,223925.542436792
2689,212253.03159500682
2690,474904.13931210793
2691,190170.48278606107
2692,132459.61622475425
2693,194290.44784421055
2694,133628.25554065686
2695,191653.827183825
2696,183990.32969716314
2697,183937.42884503223
2698,176798.21027087167
2699,174527.86794315185
2700,162309.81240233767
2701,155153.17074288122
2702,110861.78936079946
2703,144812.3254112867
2704,144137.89365958978
2705,125616.02635699122
2706,119115.59389903136
2707,127509.07092262025
2708,139609.95578995673
2709,115104.92776457759
2710,127514.94992263326
2711,297925.2815446166
2712,376763.1990340369
2713,171118.14377774028
2714,153223.75577062886
2715,167245.41098521996
2716,155229.61113952458
2717,177817.41556764347
2718,232003.92062472363
2719,155505.61541515443
2720,176423.94348990262
2721,138852.32376283294
2722,161860.243909077
2723,147178.1660806518
2724,128384.36387330378
2725,136347.5780692179
2726,145259.06978159203
2727,181644.6592426764
2728,166522.77160833517
2729,154192.77224190245
2730,143100.74892587512
2731,126605.40146106259
2732,124669.4213518852
2733,157776.27850410593
2734,137373.5095401627
